respondent_id,h1n1_vaccine,seasonal_vaccine
33275.0,0.6785816430144842,0.9408937180222934
33276.0,0.37180613601974105,0.7622398843875193
33277.0,0.04037327125281032,0.15196719831422484
33278.0,0.031633529046540265,0.0762030675432387
33279.0,0.3671144811513982,0.32600564012677447
33280.0,0.6192024563834019,0.9553848791656666
33281.0,0.018174808985402528,0.055652392264719575
33282.0,0.21547842707868436,0.8626823840240196
33283.0,0.22945163961364817,0.7905033562597333
33284.0,0.08853348119831875,0.24326780884733576
33285.0,0.664865090149871,0.7666188964790217
33286.0,0.09165748198568462,0.6025859151551956
33287.0,0.14480078779059727,0.7999783315051506
33288.0,0.030558734222453202,0.15685152641061076
33289.0,0.3555272865495445,0.1549809512132896
33290.0,0.166881206979019,0.6268502565798574
33291.0,0.04069505474839662,0.15098064912579665
33292.0,0.06099888458533921,0.2029141731039452
33293.0,0.09024572163540893,0.21009558493070032
33294.0,0.11473401573679201,0.17572943694388213
33295.0,0.30798925837238167,0.3308174217484064
33296.0,0.1372651069099095,0.669174722308409
33297.0,0.35190527177718267,0.3010301105402998
33298.0,0.1219540601794768,0.030661822543472547
33299.0,0.3772325326372037,0.46169736858604105
33300.0,0.40483065136031693,0.8527937883661397
33301.0,0.29636784266163013,0.8552662111652611
33302.0,0.0904773719419597,0.5980065627033121
33303.0,0.20120178826896856,0.7490952284343252
33304.0,0.027001416269033327,0.4104665644676922
33305.0,0.22955734596998567,0.1942427847452759
33306.0,0.005802766492567066,0.008590710263563561
33307.0,0.03238221938298762,0.08044105408592782
33308.0,0.011288212835582848,0.2557751756373421
33309.0,0.08914446372767883,0.42822705584245485
33310.0,0.11774098588268983,0.07133325552548093
33311.0,0.025022690729768073,0.2988778672026432
33312.0,0.014397697636104236,0.08363172655500664
33313.0,0.06406443986193379,0.6148102315276928
33314.0,0.16660015723093718,0.2592540489806553
33315.0,0.07770106468821673,0.1893030712419016
33316.0,0.17964785714497622,0.2594677648509067
33317.0,0.008014904249182981,0.40031719031180285
33318.0,0.04759243069200038,0.7181550370217825
33319.0,0.08462787883366157,0.35080718432993296
33320.0,0.05395261627818161,0.13916773850514708
33321.0,0.05459679071088985,0.17240751285356742
33322.0,0.22885474264614253,0.2121604844537823
33323.0,0.06967469360586483,0.21992876982718507
33324.0,0.08999967057780568,0.276362624225013
33325.0,0.2720953754333316,0.22640308851475593
33326.0,0.11990053743597333,0.1181778270550521
33327.0,0.015511116616203791,0.04211936571110359
33328.0,0.35621291413475353,0.5357495168180764
33329.0,0.1580437414428922,0.19653966767341707
33330.0,0.08640573737773173,0.8026133167541426
33331.0,0.11332303335529012,0.669999064292863
33332.0,0.34741856263395376,0.19564362255598544
33333.0,0.011407093464224263,0.05568530678483976
33334.0,0.03234553687827994,0.2734386994003465
33335.0,0.755208263877521,0.6814695875101816
33336.0,0.039677356900795366,0.5172264827144316
33337.0,0.12292478466253427,0.6691436557491549
33338.0,0.04081448632864194,0.16108206999935148
33339.0,0.022262238623049997,0.07349836925257063
33340.0,0.008061166646064178,0.08549850297113808
33341.0,0.13956108624804262,0.223726624846225
33342.0,0.8532418495119222,0.740902105994334
33343.0,0.27687454528569877,0.9003395098618524
33344.0,0.2723206346837663,0.5282216236326485
33345.0,0.0756009144762855,0.2153371830824566
33346.0,0.029267513489562656,0.6269601650716363
33347.0,0.6005034913196718,0.6185859541731312
33348.0,0.1686126761331167,0.42360248797505173
33349.0,0.08977341599079165,0.390323371507625
33350.0,0.12538230142440768,0.29306834587772984
33351.0,0.062421822318544797,0.4916384077696663
33352.0,0.11549297341327566,0.30672075103608915
33353.0,0.0545041189363627,0.2253756283465939
33354.0,0.7105020455647905,0.8917682072432812
33355.0,0.4868579627624491,0.893402965447876
33356.0,0.05868369094852425,0.21472046611668807
33357.0,0.8390920305551012,0.9025628545075435
33358.0,0.5383225431848807,0.832992266174373
33359.0,0.31400690764033357,0.9129544814015148
33360.0,0.0849540510506562,0.023924933189251454
33361.0,0.6710281686915744,0.34422742824490327
33362.0,0.02603824065890164,0.04177749954930987
33363.0,0.13715739257518214,0.8739277722233649
33364.0,0.12042689432894395,0.5428987241686974
33365.0,0.33023486475876335,0.6878733986379764
33366.0,0.02113321769315258,0.6407967073184743
33367.0,0.08577797830837791,0.5988527554211519
33368.0,0.15821188633226355,0.45350067264755733
33369.0,0.24328950553985082,0.7740426661733142
33370.0,0.162380033109671,0.4990764910883524
33371.0,0.7585562899823283,0.8062560655519422
33372.0,0.0902677626884964,0.7997269859360998
33373.0,0.22074530156708877,0.4709270915148613
33374.0,0.033801298369689384,0.0810602616526564
33375.0,0.010206528297547875,0.14412470427695548
33376.0,0.016725951946186337,0.22066399792777114
33377.0,0.04079030193044178,0.6080679529493135
33378.0,0.14287248350231252,0.36729206138626974
33379.0,0.1958331349166571,0.705584331335566
33380.0,0.10354059895568139,0.48206278911956646
33381.0,0.047974225057591496,0.4140043896014016
33382.0,0.3139980222402426,0.37829486631566916
33383.0,0.008356557102839066,0.18125052511246595
33384.0,0.03747884892931104,0.5372148131403162
33385.0,0.03750313738031708,0.35212410060101934
33386.0,0.018118761866799633,0.09042146476318025
33387.0,0.012628388384550701,0.021922598537256394
33388.0,0.12416527912809142,0.41614067086889683
33389.0,0.014735992978730248,0.4794038036186009
33390.0,0.23829561751891873,0.934867614823754
33391.0,0.3365782635943169,0.4583252334560752
33392.0,0.35404047168696307,0.8422515057428412
33393.0,0.24802532264565325,0.4890182922933766
33394.0,0.017095491753549817,0.313618201150599
33395.0,0.3231776925895138,0.26425335796982186
33396.0,0.10412451391897344,0.13819849499390613
33397.0,0.08886578738324012,0.08550357222507649
33398.0,0.31735803482428276,0.12553368311801105
33399.0,0.053620524618981674,0.24158255216240446
33400.0,0.26400159191274075,0.7119472901206102
33401.0,0.016469809290760813,0.10723197403387207
33402.0,0.7607084114008856,0.7627764808383322
33403.0,0.04184599150662932,0.13803917359106985
33404.0,0.035085582075730905,0.041146036104731734
33405.0,0.41085460361904086,0.4986040729487407
33406.0,0.0940176114962536,0.5063578170037506
33407.0,0.6727660335977934,0.7245194047319314
33408.0,0.0695019793855543,0.0403610237106647
33409.0,0.11924502986339042,0.3602850414203993
33410.0,0.049257274550856794,0.17051070016024222
33411.0,0.12730602462527046,0.14189142170892474
33412.0,0.6911949727444249,0.8184272382219433
33413.0,0.06859721553853927,0.5121514419583568
33414.0,0.1733000456857364,0.7425326048672602
33415.0,0.5880684593665577,0.6576667522816452
33416.0,0.0978232702272638,0.22343585981710407
33417.0,0.41538145526698494,0.4292294844815498
33418.0,0.09675701758204894,0.1571354211200863
33419.0,0.7855752109240327,0.9599419916372769
33420.0,0.29349821868866643,0.3782618089913196
33421.0,0.15561483124815606,0.9220767498935826
33422.0,0.22776308357421923,0.9569608721519489
33423.0,0.028694262479737293,0.11078983812016142
33424.0,0.015196018131254478,0.07583062184929613
33425.0,0.06732400335958973,0.12551093617047468
33426.0,0.05151438622635491,0.2533817569295886
33427.0,0.26911673007599834,0.6265557987541919
33428.0,0.03078575510151755,0.09061122169591798
33429.0,0.39347084458955517,0.8084921128838336
33430.0,0.47266132335309274,0.42565816569726606
33431.0,0.3578140865121438,0.8649058686510698
33432.0,0.11105975834896822,0.3779419376273567
33433.0,0.7086553529902738,0.9633595251594614
33434.0,0.2100370733450025,0.854847062415394
33435.0,0.4025046444069413,0.7291399778001024
33436.0,0.03920105662758541,0.4862571975999416
33437.0,0.0393705863949373,0.44806611236331834
33438.0,0.07140525468795872,0.32836932655062734
33439.0,0.04859447683209825,0.04889021392503648
33440.0,0.04390066478602939,0.5373222456297467
33441.0,0.1293252631059479,0.5628185674135796
33442.0,0.16309507660359995,0.761140418193354
33443.0,0.013126699638241264,0.0872381291495276
33444.0,0.11912709280896111,0.5079226426391551
33445.0,0.06624910868282533,0.21779951310392676
33446.0,0.7229074291214119,0.7812938751436751
33447.0,0.2736203797905712,0.8217345460458365
33448.0,0.11338507322326222,0.9585599302574168
33449.0,0.022867632910501662,0.13309157124096355
33450.0,0.08805358988416681,0.27990846254987045
33451.0,0.08856934428571692,0.3763990910135951
33452.0,0.07710761738960023,0.7585598571237729
33453.0,0.7679087784018294,0.571117516588875
33454.0,0.7010570059665576,0.9531972442677895
33455.0,0.07561696337746743,0.9554644746791628
33456.0,0.17895615786282812,0.42516236370923266
33457.0,0.23006523417529437,0.7170874755915447
33458.0,0.3541424559064223,0.5935352390523105
33459.0,0.12916076150121758,0.37370106814453574
33460.0,0.13750024886293824,0.29766901901258375
33461.0,0.0348246943908696,0.7903384474467224
33462.0,0.13152377937738105,0.5543545350241025
33463.0,0.050289466079364444,0.15160072754892737
33464.0,0.17416189615395153,0.427806507612211
33465.0,0.04143730895680549,0.5430759337489528
33466.0,0.44804252927886745,0.4597390309662905
33467.0,0.9060737995410596,0.9400516301675158
33468.0,0.11085261812507603,0.4653485511633675
33469.0,0.06069713701701303,0.9431837562226525
33470.0,0.07970667509659864,0.18174156675984288
33471.0,0.008073795910004962,0.08192258314214973
33472.0,0.22797547467485843,0.8720839559404893
33473.0,0.33441389253871595,0.7941848154038361
33474.0,0.17241501919511845,0.3019047505402949
33475.0,0.01490583592444747,0.2936380882825624
33476.0,0.03385907462147873,0.1133447776202867
33477.0,0.325029410112599,0.21859632567027384
33478.0,0.2566439845006375,0.7611919385650682
33479.0,0.1049189921011241,0.5236558351057877
33480.0,0.03750734586479224,0.07294665235153805
33481.0,0.18697027403876135,0.9609047316332826
33482.0,0.008789185227794009,0.09782343202496731
33483.0,0.04664217792505417,0.06748018926438798
33484.0,0.05620099096412999,0.14480697440035883
33485.0,0.1671987279953882,0.14900463871957056
33486.0,0.38619154859913923,0.6532108402080136
33487.0,0.041531363443379384,0.38176138316057545
33488.0,0.36226524693156326,0.8858293544286101
33489.0,0.06376666459656369,0.5842928977715721
33490.0,0.36368601059249056,0.808746391157647
33491.0,0.030517324652573005,0.7623346150511684
33492.0,0.12851199847587694,0.42214748997811213
33493.0,0.20495856790408998,0.8303975715808797
33494.0,0.9669062239331923,0.9766629267164555
33495.0,0.2590973333877562,0.49463618939076803
33496.0,0.09268129633085362,0.7396860650572097
33497.0,0.10574614024013444,0.47709702255485914
33498.0,0.05897454809955662,0.11413263200507208
33499.0,0.05465957273421421,0.7292620511144581
33500.0,0.11338794372480622,0.367117871700407
33501.0,0.03582877702012707,0.1148726256484062
33502.0,0.011969690008157239,0.10799465810905218
33503.0,0.37668311301865665,0.20407519840666427
33504.0,0.012416684458434656,0.02600319277112321
33505.0,0.16054948580229358,0.2832373557425879
33506.0,0.4424743740969389,0.10739416625795004
33507.0,0.14746318545935033,0.4609452014180027
33508.0,0.2574734060274316,0.5959429206511425
33509.0,0.2486127953435259,0.23903029045216084
33510.0,0.5267254621473172,0.6982171305240839
33511.0,0.21345132834355016,0.7271403621393348
33512.0,0.06128905755892423,0.8518464290554804
33513.0,0.05915967960619878,0.6586195644484526
33514.0,0.1277659713052625,0.7691299706937832
33515.0,0.17711797684091615,0.7303593638562347
33516.0,0.007006261263554276,0.12030682319244078
33517.0,0.04195273604905341,0.7731921394708627
33518.0,0.11114629349786041,0.5475016017031039
33519.0,0.21901616775676483,0.24457956657744762
33520.0,0.15247483914612361,0.5351651535887162
33521.0,0.1224256618380174,0.07092006355165081
33522.0,0.0910359400661867,0.1307291951711506
33523.0,0.1512116527199573,0.08241165104953697
33524.0,0.23665692078456455,0.2576657115358554
33525.0,0.028340428454445312,0.1373567827227402
33526.0,0.43602659260014204,0.6580714937914455
33527.0,0.8104540412599532,0.9558219468032303
33528.0,0.06758278093593292,0.7360811130188
33529.0,0.10801617693289747,0.4294378318194837
33530.0,0.08702159207644479,0.08498063818535365
33531.0,0.034853926027860284,0.14053368602349955
33532.0,0.009108584322685657,0.10052451031513238
33533.0,0.07950568825721371,0.04085259319980996
33534.0,0.04175705290247306,0.03324152697068362
33535.0,0.03771118695967965,0.20321328196078076
33536.0,0.04504806229666927,0.5007810421487239
33537.0,0.3430953181099714,0.7234317119461569
33538.0,0.04910925169720561,0.015483503875937518
33539.0,0.10779813896615835,0.11596191067639225
33540.0,0.047156116246398115,0.21015800844345658
33541.0,0.17259329596959408,0.40888783996540995
33542.0,0.040945272732798355,0.12932641903150888
33543.0,0.014071805892200731,0.048028563142051936
33544.0,0.02270343914164382,0.06874819491721333
33545.0,0.1460483303187152,0.6288627999946965
33546.0,0.3676943004786913,0.9395918028498884
33547.0,0.02147466498117871,0.361967265866164
33548.0,0.17052745966025865,0.3193701524970111
33549.0,0.05372225543669403,0.09901292991015749
33550.0,0.10334188614596704,0.5818447828486065
33551.0,0.02733862780034141,0.6237484807531366
33552.0,0.17093307242048222,0.8056828812424212
33553.0,0.02155714467964414,0.04201403842124547
33554.0,0.20822124187430438,0.5659438836005997
33555.0,0.6018010381807545,0.9064274454706002
33556.0,0.0852197753048799,0.8163068050065603
33557.0,0.2583100592745542,0.8779303774877181
33558.0,0.08211084395674272,0.21706870203066828
33559.0,0.03858103999714681,0.6243723211687017
33560.0,0.18283612747152486,0.5331586275605652
33561.0,0.03397500528418272,0.24279862615800346
33562.0,0.034632744963198625,0.5326645927328412
33563.0,0.004868550308450262,0.3995907601313768
33564.0,0.04002622480051087,0.6820803492728028
33565.0,0.2233186849244367,0.29507021060096356
33566.0,0.2253676441150608,0.5754062301177414
33567.0,0.1845426816559797,0.2874880841416892
33568.0,0.21439272117596192,0.13752731941075733
33569.0,0.035814786083254266,0.24231021729050645
33570.0,0.34741730053179337,0.8445929400792326
33571.0,0.32969092976348685,0.4510023227868032
33572.0,0.03353293501288683,0.4423807738135745
33573.0,0.09008268045818174,0.04083837347067554
33574.0,0.25158174247409837,0.18517833523572141
33575.0,0.2476562264468157,0.38088283995355376
33576.0,0.36276724511754926,0.8269400920593765
33577.0,0.08585495363955972,0.14716011916095767
33578.0,0.03953300683609613,0.07699170261013642
33579.0,0.029592747201410263,0.2544432824331805
33580.0,0.0553592342396297,0.43047450442446433
33581.0,0.11195517879117606,0.7198928070796503
33582.0,0.13232735981178495,0.6225030081437154
33583.0,0.2157559940548462,0.33898681888149906
33584.0,0.6096599514179156,0.6540950095962818
33585.0,0.802397213614715,0.6706607243603769
33586.0,0.144642923903555,0.05133373855092828
33587.0,0.031669673714641404,0.3302866390710835
33588.0,0.013893525843198556,0.013665554925994581
33589.0,0.031644468053149945,0.047882788991308746
33590.0,0.019660487132709466,0.20388453704379295
33591.0,0.2793865955848882,0.3279470248288851
33592.0,0.023262174540215227,0.092660910520553
33593.0,0.39531652550337104,0.23414468031476823
33594.0,0.12296352194319726,0.3170114332990964
33595.0,0.2713321501786692,0.6818905697762998
33596.0,0.020176838841065414,0.5586138816855067
33597.0,0.49450390564727137,0.8292501278275677
33598.0,0.5841665036991192,0.8493014742281323
33599.0,0.034572734927408304,0.6295669621414441
33600.0,0.09583654227558278,0.1181851423375814
33601.0,0.4144991297644102,0.2716075556786738
33602.0,0.32271571691952206,0.4015309247363709
33603.0,0.020400703739401407,0.6023339129719308
33604.0,0.42569307683978463,0.8622853433854845
33605.0,0.10972363826110695,0.1206841382503435
33606.0,0.13080486997601948,0.748565155894389
33607.0,0.8237778827424783,0.944089651729813
33608.0,0.27276877862180354,0.32662389789276663
33609.0,0.18291896206816147,0.5376283364685814
33610.0,0.03013859146780973,0.7216723945138065
33611.0,0.1998041673374315,0.0655440993717472
33612.0,0.2769561717840471,0.6763463253822558
33613.0,0.6658399951705216,0.595781589445709
33614.0,0.4208788263952843,0.3377633019648574
33615.0,0.02774979077952472,0.4540941809041009
33616.0,0.6325427713289226,0.7983863491891924
33617.0,0.06919673025918799,0.10818688956679062
33618.0,0.23190031907506226,0.8578800409817128
